is_female,test_id
1,0
0,1
1,2
1,3
1,4
1,5
0,6
1,7
0,8
0,9
0,10
0,11
0,12
1,13
1,14
1,15
0,16
1,17
0,18
1,19
0,20
1,21
1,22
1,23
1,24
0,25
0,26
0,27
0,28
1,29
1,30
0,31
0,32
0,33
1,34
0,35
1,36
0,37
0,38
1,39
1,40
1,41
0,42
0,43
1,44
0,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
0,55
0,56
1,57
1,58
0,59
0,60
1,61
0,62
0,63
1,64
0,65
0,66
0,67
1,68
1,69
0,70
1,71
1,72
0,73
0,74
1,75
0,76
1,77
1,78
0,79
1,80
0,81
1,82
0,83
1,84
0,85
1,86
0,87
0,88
0,89
1,90
0,91
0,92
0,93
0,94
0,95
1,96
1,97
1,98
1,99
1,100
0,101
1,102
1,103
0,104
1,105
1,106
1,107
0,108
0,109
1,110
0,111
0,112
1,113
1,114
0,115
0,116
0,117
0,118
1,119
1,120
1,121
1,122
0,123
1,124
0,125
1,126
1,127
0,128
0,129
1,130
1,131
0,132
0,133
1,134
0,135
1,136
0,137
1,138
1,139
0,140
1,141
1,142
0,143
1,144
1,145
1,146
1,147
1,148
1,149
1,150
1,151
1,152
1,153
1,154
1,155
1,156
1,157
0,158
0,159
0,160
1,161
1,162
0,163
1,164
0,165
0,166
1,167
1,168
0,169
1,170
1,171
0,172
0,173
1,174
1,175
1,176
1,177
0,178
0,179
1,180
1,181
0,182
0,183
0,184
1,185
0,186
1,187
1,188
1,189
0,190
0,191
0,192
1,193
0,194
0,195
1,196
1,197
1,198
0,199
1,200
0,201
1,202
1,203
0,204
1,205
1,206
0,207
1,208
1,209
1,210
1,211
0,212
1,213
1,214
1,215
1,216
1,217
0,218
0,219
0,220
0,221
0,222
0,223
1,224
0,225
1,226
0,227
0,228
1,229
0,230
1,231
0,232
1,233
0,234
0,235
0,236
1,237
0,238
0,239
0,240
1,241
0,242
1,243
1,244
1,245
0,246
0,247
